plotid_orig,CEO_PLOTID,lon,lat,ISO,CEO_Ref_Code,Ref_FNF_2015,Ref_LCover_2015,Ref_Change_Type_1520,Ref_Year_1520,countDrivers,InfraR,Urb,ArtAg,IndAg,ArtFor,IndFor,ArtMine,IndMine,Other,Source,Ref_Change_Year_1520,Change_Bin_1520,UniqueID
276269,9070,15.50200228,6.645871218,CAF,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,9670
277042,9089,11.43532899,6.265883853,CMR,245,1,11,Def,2016,4,1,1,1,0,0,0,0,0,1,ceo,Def2016,1,9691
277384,9103,20.59113803,9.148397937,CAF,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,9707
277680,9113,21.13201366,9.287726637,CAF,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,9717
277739,9114,21.10156077,9.707599201,CAF,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,9718
278113,9129,22.20190717,10.74434487,CAF,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,9733
278805,9148,20.00337034,2.931157854,COD,246,1,11,Def,2017,4,1,1,1,0,1,0,0,0,0,ceo,Def2017,1,9752
283581,9320,14.58787665,5.732015079,CMR,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,9929
284762,9357,21.2794272,9.306591258,CAF,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,9968
287733,9463,30.69152559,3.612440166,COD,248,1,11,Def,2019,4,1,1,1,1,0,0,0,0,0,ceo,Def2019,1,10075
287877,9466,18.77501402,-5.237762015,COD,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,10079
288804,9501,21.83512503,10.38591707,CAF,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,10117
291047,9570,29.49335266,-12.99166022,COD,147,1,11,Deg,2018,1,0,0,1,0,0,0,0,0,0,ceo,Deg2018,1,10187
296920,9754,30.4072088,-8.173636027,COD,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,10379
297537,9779,14.60242935,8.886988189,CMR,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,10405
301773,9922,25.62799183,-10.33336563,COD,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,10556
302498,9950,16.98125806,5.210812551,CAF,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,10585
304246,10015,20.47417738,5.970517787,CAF,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,10653
304314,10017,13.28945174,9.40603476,CMR,247,1,11,Def,2018,3,1,1,1,0,0,0,0,0,0,ceo,Def2018,1,10655
304398,10022,18.90167647,7.18378241,CAF,247,1,11,Def,2018,1,0,0,1,0,0,0,0,0,0,ceo,Def2018,1,10660
305051,10043,23.3599254,9.654778263,CAF,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,10682
305052,10044,29.25350248,-7.357875917,COD,245,1,11,Def,2016,2,1,0,1,0,0,0,0,0,0,ceo,Def2016,1,10683
305191,10051,19.50588333,2.891003161,COD,245,1,11,Def,2016,1,0,0,1,0,0,0,0,0,0,ceo,Def2016,1,10690
305283,10055,14.59650047,10.16277556,CMR,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,10694
305393,10060,30.44412956,2.518831139,COD,246,1,11,Def,2017,4,1,1,1,0,1,0,0,0,0,ceo,Def2017,1,10699
305737,10072,18.80169398,-4.936736563,COD,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,10711
308176,10149,25.22294147,-10.86157502,COD,246,1,11,Def,2017,4,1,0,1,0,1,0,1,0,0,ceo,Def2017,1,10790
308336,10156,19.40751781,7.057928439,CAF,248,1,11,Def,2019,4,1,1,1,0,0,1,0,0,0,ceo,Def2019,1,10797
308406,10160,27.77047378,-11.69215733,COD,246,1,11,Def,2017,4,1,1,1,0,1,0,0,0,0,ceo,Def2017,1,10801
308835,10169,22.42504868,-10.8726243,COD,246,1,11,Def,2017,3,0,1,1,0,1,0,0,0,0,ceo,Def2017,1,10810
310183,10220,23.70460897,8.602401907,CAF,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,10864
310980,10245,19.34957647,3.004460381,COD,245,1,11,Def,2016,4,1,1,1,0,1,0,0,0,0,ceo,Def2016,1,10889
311069,10251,27.14093443,-5.234797575,COD,246,1,11,Def,2017,3,1,1,1,0,0,0,0,0,0,ceo,Def2017,1,10895
311164,10253,26.77738623,-5.263094506,COD,245,1,11,Def,2016,1,0,0,1,0,0,0,0,0,0,ceo,Def2016,1,10897
311254,10255,24.06384526,-9.450231878,COD,247,1,11,Def,2018,1,0,0,1,0,0,0,0,0,0,ceo,Def2018,1,10899
311438,10257,15.53461113,7.182434937,CAF,247,1,11,Def,2018,1,0,0,1,0,0,0,0,0,0,ceo,Def2018,1,10901
311910,10273,16.92169976,6.560441434,CAF,246,1,11,Def,2017,3,1,0,1,0,1,0,0,0,0,ceo,Def2017,1,10918
312904,10305,29.0236236,-4.364599559,COD,247,1,11,Def,2018,4,1,0,1,0,1,1,0,0,0,ceo,Def2018,1,10952
313143,10311,24.05602991,-3.588724648,COD,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,10958
313296,10319,24.60013948,-9.72188242,COD,247,1,11,Def,2018,1,0,0,1,0,0,0,0,0,0,ceo,Def2018,1,10966
313335,10321,10.65433368,5.012734031,CMR,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,10969
313451,10323,16.90714705,-4.292913999,COD,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,10971
313965,10342,14.36769957,7.408001905,CMR,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,10991
315065,10376,29.06458678,0.242140882,COD,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,11026
315138,10378,29.79437812,-8.332098843,COD,245,1,11,Def,2016,3,1,0,1,0,1,0,0,0,0,ceo,Def2016,1,11028
315241,10380,9.880345232,4.975543778,CMR,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,11030
315254,10382,27.46351945,-7.263822307,COD,245,1,11,Def,2016,4,1,1,1,0,0,0,0,1,0,ceo,Def2016,1,11032
315311,10385,14.29951744,7.597726093,CMR,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,11035
317642,10459,24.87394598,-8.455527363,COD,247,1,11,Def,2018,3,1,0,1,0,1,0,0,0,0,ceo,Def2018,1,11111
317709,10461,29.00691494,-3.794349016,COD,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,11113
317934,10466,27.61416692,-11.03459054,COD,247,1,11,Def,2018,4,1,0,1,0,1,0,0,0,1,ceo,Def2018,1,11118
318642,10491,27.77262974,-11.42320174,COD,247,1,11,Def,2018,5,1,1,1,1,1,0,0,0,0,ceo,Def2018,1,11145
319371,10521,20.68141872,8.815302629,CAF,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,11176
320488,10558,25.3010949,-11.08795047,COD,246,1,11,Def,2017,4,1,1,1,0,1,0,0,0,0,ceo,Def2017,1,11214
320975,10578,19.4277299,3.234069768,COD,245,1,11,Def,2016,1,0,0,1,0,0,0,0,0,0,ceo,Def2016,1,11235
321761,10594,24.39074219,-9.87765029,COD,246,1,11,Def,2017,3,1,0,1,0,1,0,0,0,0,ceo,Def2017,1,11252
321879,10596,19.01863712,7.115330785,CAF,247,1,11,Def,2018,4,1,1,1,0,1,0,0,0,0,ceo,Def2018,1,11254
321965,10598,23.2704532,2.119170669,COD,245,1,11,Def,2016,4,1,0,1,0,1,1,0,0,0,ceo,Def2016,1,11256
322627,10614,21.18025319,9.273443424,CAF,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,11272
323320,10639,15.98412809,7.037177356,CAF,246,1,11,Def,2017,2,0,0,1,0,1,0,0,0,0,ceo,Def2017,1,11298
323640,10651,16.97128676,6.886799377,CAF,248,1,11,Def,2019,3,0,1,1,1,0,0,0,0,0,ceo,Def2019,1,11311
324801,10692,28.75897992,-1.976069049,COD,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,11353
325746,10716,26.4806727,-10.49667935,COD,247,1,11,Def,2018,3,1,0,1,0,1,0,0,0,0,ceo,Def2018,1,11378
326047,10727,23.25078009,-10.96856437,COD,246,1,11,Def,2017,3,0,0,1,0,1,1,0,0,0,ceo,Def2017,1,11389
327841,10786,24.34277215,-10.68451708,COD,246,1,11,Def,2017,4,1,0,1,1,1,0,0,0,0,ceo,Def2017,1,11449
328120,10791,18.38478586,4.853732226,CAF,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,11454
328256,10798,14.45824975,7.260588367,CMR,147,1,11,Deg,2018,1,0,0,1,0,0,0,0,0,0,ceo,Deg2018,1,11461
330241,10859,23.71242432,8.581650824,CAF,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,11523
330537,10873,25.61290013,-10.50260823,COD,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,11537
334458,11001,25.41077919,-10.87343278,COD,247,1,11,Def,2018,3,1,0,1,0,0,0,0,0,1,ceo,Def2018,1,11669
335666,11045,14.75361582,4.450029337,CMR,247,1,11,Def,2018,3,1,1,1,0,0,0,0,0,0,ceo,Def2018,1,11713
337142,11089,22.40241114,9.436757143,CAF,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,11759
337172,11090,21.68555554,9.691699021,CAF,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,11760
338442,11129,14.79134506,8.250441979,CMR,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,11800
338614,11137,21.39234543,9.236792161,CAF,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,11808
339080,11148,29.29177071,-6.913209852,COD,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,11820
339424,11165,14.7096882,5.210812551,CAF,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,11837
340668,11206,21.58772901,7.295083674,CAF,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,11878
340806,11215,13.45492141,6.472316705,CMR,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,11887
340819,11217,21.81545193,10.52955769,CAF,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,11889
341002,11222,23.61163334,9.322221944,CAF,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,11894
341395,11235,13.47701997,7.444383674,CMR,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,11907
341595,11247,15.46508152,5.415358941,CAF,146,1,11,Deg,2017,1,0,0,0,0,1,0,0,0,0,ceo,Deg2017,1,11919
342879,11289,19.98773965,6.256990531,CAF,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,11963
343728,11317,19.51477666,7.156563457,CAF,145,1,11,Deg,2016,3,0,0,1,0,1,0,0,0,1,ceo,Deg2016,1,11991
343749,11318,14.29897845,7.067091255,CMR,146,1,11,Deg,2017,3,1,1,1,0,0,0,0,0,0,ceo,Deg2017,1,11992
344388,11334,18.98441131,8.247477538,CAF,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,12008
344935,11350,21.02852774,9.17858133,CAF,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,12024
345556,11374,16.38109362,6.741002806,CAF,246,1,11,Def,2017,2,1,0,1,0,0,0,0,0,0,ceo,Def2017,1,12048
345922,11388,21.88983244,10.7381465,CAF,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,12064
346168,11397,15.69388243,7.25196454,CAF,145,1,11,Deg,2016,3,1,1,1,0,0,0,0,0,0,ceo,Deg2016,1,12074
346772,11415,23.72185663,8.553892882,CAF,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,12092
347229,11436,13.59317213,8.592700102,CMR,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,12113
347732,11451,18.51899416,7.591258223,CAF,246,1,11,Def,2017,3,1,1,1,0,0,0,0,0,0,ceo,Def2017,1,12130
347818,11454,14.43318676,5.775134213,CMR,246,1,11,Def,2017,3,1,0,1,0,1,0,0,0,0,ceo,Def2017,1,12133
348138,11465,29.67714797,3.570938,COD,247,1,11,Def,2018,5,1,1,1,1,1,0,0,0,0,ceo,Def2018,1,12146
348641,11489,29.27587053,-6.935038913,COD,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,12170
349355,11518,25.57355392,-10.93433856,COD,148,1,11,Deg,2019,3,1,0,1,0,0,0,0,0,1,ceo,Deg2019,1,12203
350640,11552,23.33701836,10.35815913,CAF,247,1,11,Def,2018,3,1,1,1,0,0,0,0,0,0,ceo,Def2018,1,12238
354509,11683,15.55913513,5.79965822,CAF,146,1,11,Deg,2017,1,0,0,1,0,0,0,0,0,0,ceo,Deg2017,1,12369
354739,11689,14.64581798,8.955709308,CMR,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,12376
355658,11719,14.76709055,8.169324109,CMR,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,12407
355882,11727,16.20592214,6.211445946,CAF,246,1,11,Def,2017,3,1,1,1,0,0,0,0,0,0,ceo,Def2017,1,12415
357014,11767,14.27499343,6.687373384,CMR,148,1,11,Deg,2019,1,0,0,0,0,1,0,0,0,0,ceo,Deg2019,1,12460
357041,11769,22.54120085,9.687117613,CAF,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,12462
357387,11780,23.37016619,8.578147394,CAF,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,12474
357773,11795,21.3344041,9.161872666,CAF,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,12490
358364,11815,18.88200337,5.563580963,CAF,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,12510
359682,11865,18.84104019,4.915446486,CAF,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,12561
49,NA,26.54130898,4.934850096,COD,152,1,12,Deg,2018,1,0,0,0,0,1,0,0,0,0,ceo,Deg2018,1,22
282,NA,15.15381528,7.213965804,CMR,12,1,12,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,23
292,NA,14.21786058,7.556762916,CMR,12,1,12,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,24
38,NA,25.94895988,6.407907499,CAF,12,1,12,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,25
132,NA,16.93733044,5.600232227,CAF,12,1,12,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,26
178,NA,14.64096708,5.505100638,CAF,12,1,12,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,27
116,NA,19.93518821,8.347190535,CAF,12,1,12,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,28
113,NA,26.6197319,5.895598292,CAF,12,1,12,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,29
253,NA,24.38643027,7.968820137,CAF,12,1,12,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,30
310,NA,14.90749723,6.231388546,CAF,12,1,12,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,31
59,NA,24.08944724,8.032420859,CAF,12,1,12,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,32
108,NA,17.9994086,5.174430782,CAF,12,1,12,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,33
289,NA,13.40156148,7.438454793,CMR,12,1,12,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,34
39,3,10.09405444,6.326789629,CMR,12,1,12,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,313
153,6,20.07047449,5.360112551,CAF,12,1,12,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,316
300,10,22.24287034,9.333271222,CAF,12,1,12,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,320
821,27,12.8534095,7.683155877,CMR,12,1,12,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,337
960,32,17.03273152,5.521270313,CAF,12,1,12,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,342
1411,48,22.14719976,9.470982955,CAF,12,1,12,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,358
2679,79,16.26467196,7.302629522,CAF,12,1,12,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,390
2926,90,22.30539309,9.469635483,CAF,12,1,12,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,401
2952,91,23.05324056,10.5187779,CAF,12,1,12,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,402
3222,95,15.28640661,5.537709483,CAF,12,1,12,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,406
3244,97,24.04471114,5.26013006,CAF,251,1,12,Def,2017,1,0,0,1,0,0,0,0,0,0,ceo,Def2017,1,408
3625,106,14.58976311,7.127727536,CMR,252,1,12,Def,2018,4,1,1,1,0,1,0,0,0,0,ceo,Def2018,1,417
3783,113,22.16417792,10.4939844,CAF,12,1,12,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,424
3914,117,21.80009074,9.808929165,CAF,12,1,12,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,428
4261,129,11.5242622,4.969345403,CMR,151,1,12,Deg,2017,4,1,1,1,0,1,0,0,0,0,ceo,Deg2017,1,441
4283,130,14.21786058,5.936561469,CMR,12,1,12,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,442
4746,146,21.72382377,8.906122305,CAF,12,1,12,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,461
4817,151,22.19490031,10.72628873,CAF,12,1,12,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,466
5768,183,23.08342395,10.64705733,CAF,12,1,12,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,499
5897,188,21.34626186,9.953647758,CAF,12,1,12,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,504
6240,198,14.37470643,4.802797749,CMR,12,1,12,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,514
6346,200,17.68436943,7.874497032,CAF,12,1,12,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,516
6659,212,22.39297883,9.631601728,CAF,12,1,12,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,528
6765,218,21.86072702,10.61175353,CAF,12,1,12,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,534
8086,271,21.98658099,9.72161292,CAF,12,1,12,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,588
9826,327,17.88972431,5.481924104,CAF,12,1,12,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,644
10658,357,22.52395319,10.33040119,CAF,12,1,12,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,674
11086,374,14.57601889,10.17139938,CMR,12,1,12,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,691
11977,401,23.60597395,9.633218696,CAF,12,1,12,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,719
14811,482,23.43727034,9.786022126,CAF,12,1,12,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,801
15064,496,22.22562269,10.15765516,CAF,12,1,12,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,815
16598,557,22.67379218,10.8074066,CAF,253,1,12,Def,2019,2,0,0,1,1,0,0,0,0,0,ceo,Def2019,1,876
16722,562,20.97166438,9.2049918,CAF,12,1,12,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,881
17666,592,21.27026438,9.710024653,CAF,12,1,12,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,913
18418,609,22.42720464,10.54599686,CAF,12,1,12,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,931
18821,625,22.87860807,10.28809054,CAF,12,1,12,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,947
18824,627,22.03859345,10.68370859,CAF,12,1,12,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,949
20006,658,23.54345121,9.845580429,CAF,12,1,12,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,981
20131,665,21.31392251,8.958943243,CAF,12,1,12,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,988
20614,686,21.17082088,9.407382233,CAF,12,1,12,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,1010
20729,693,23.48389291,9.702748299,CAF,12,1,12,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,1017
21165,709,20.48172323,4.677213272,CAF,12,1,12,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,1033
22261,749,13.46785715,6.461267427,CMR,12,1,12,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,1074
22362,754,23.12708208,9.675259851,CAF,12,1,12,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,1079
22485,760,18.80465842,4.759678615,CAF,12,1,12,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,1085
22822,773,25.096818,6.43323999,CAF,12,1,12,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,1098
24299,830,10.75054325,5.023513814,CMR,12,1,12,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,1155
24674,839,22.15420662,10.17112989,CAF,12,1,12,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,1164
24857,846,13.53657827,6.095024286,CMR,12,1,12,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,1171
25251,859,14.05508585,5.202458219,CMR,12,1,12,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,1184
25375,863,22.43313352,10.18083169,CAF,12,1,12,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,1188
25441,868,21.9461568,10.74326689,CAF,12,1,12,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,1193
25765,878,15.33356816,5.783488545,CAF,251,1,12,Def,2017,1,0,0,1,0,0,0,0,0,0,ceo,Def2017,1,1203
27223,928,14.09820499,6.199857679,CMR,12,1,12,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,1255
27514,938,22.42720464,9.63052375,CAF,12,1,12,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,1266
28171,954,13.43282285,6.364518871,CMR,153,1,12,Deg,2019,1,0,0,0,0,0,0,0,0,1,ceo,Deg2019,1,1282
29457,984,22.4541541,10.94781328,CAF,253,1,12,Def,2019,1,0,0,1,0,0,0,0,0,0,ceo,Def2019,1,1314
29493,986,21.21151456,9.634296674,CAF,12,1,12,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,1316
29812,1003,15.40094181,7.098352627,CAF,12,1,12,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,1333
30176,1020,22.03266457,10.40990209,CAF,152,1,12,Deg,2018,1,0,0,0,0,0,0,0,0,1,ceo,Deg2018,1,1352
30254,1022,22.69157883,10.92840967,CAF,251,1,12,Def,2017,1,0,0,1,0,0,0,0,0,0,ceo,Def2017,1,1354
30517,1031,22.65438857,10.48104866,CAF,12,1,12,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,1364
30543,1034,14.43722917,7.514991255,CMR,151,1,12,Deg,2017,1,0,0,0,0,0,0,0,0,1,ceo,Deg2017,1,1367
30554,1035,15.52544831,5.705335115,CAF,12,1,12,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,1368
30700,1039,14.7247799,7.772628079,CMR,12,1,12,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,1372
30735,1040,19.40158893,-7.373776098,COD,151,1,12,Deg,2017,1,0,0,1,0,0,0,0,0,0,ceo,Deg2017,1,1373
31006,1049,21.67693171,9.642651006,CAF,251,1,12,Def,2017,2,1,0,1,0,0,0,0,0,0,ceo,Def2017,1,1382
31737,1076,21.36297052,9.182623749,CAF,12,1,12,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,1411
32568,1112,21.84294038,10.47242483,CAF,250,1,12,Def,2016,2,1,0,1,0,0,0,0,0,0,ceo,Def2016,1,1448
33671,1145,23.58522287,9.663671584,CAF,12,1,12,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,1482
34472,1173,10.90631112,4.911673562,CMR,12,1,12,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,1511
34908,1189,20.77762828,5.023783309,CAF,12,1,12,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,1527
36684,1256,22.74224381,10.10133079,CAF,12,1,12,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,1597
36976,1262,22.12240626,9.871182415,CAF,12,1,12,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,1603
37096,1267,22.28652847,9.654778263,CAF,12,1,12,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,1608
37235,1272,12.04789018,5.12726923,CMR,12,1,12,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,1614
37535,1280,21.73783749,10.09621039,CAF,12,1,12,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,1622
40079,1354,10.09917483,5.674073743,CMR,12,1,12,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,1698
40091,1355,14.38737268,8.432081329,CMR,12,1,12,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,1699
40679,1374,20.87761077,9.514102089,CAF,12,1,12,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,1718
41138,1387,23.56608876,9.716762017,CAF,151,1,12,Deg,2017,1,0,0,0,0,0,0,0,0,1,ceo,Deg2017,1,1731
41530,1400,21.24654886,9.712989093,CAF,12,1,12,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,1744
41993,1418,20.69462395,5.191678436,CAF,153,1,12,Deg,2019,3,1,1,1,0,0,0,0,0,0,ceo,Deg2019,1,1762
